isic_id,source_collection,label,p_malig
ISIC_0064577,249,0,0.7185602784156799
ISIC_0067760,249,0,0.587271511554718
ISIC_0059710,249,0,0.7683638334274292
ISIC_0056135,249,0,0.6658002734184265
ISIC_0064708,249,0,0.6748145222663879
ISIC_0053466,249,0,0.6058371663093567
ISIC_0061537,249,0,0.835529625415802
ISIC_0061635,249,0,0.7442585229873657
ISIC_0070202,249,0,0.6530277132987976
ISIC_0060584,249,0,0.8007709980010986
ISIC_0066235,249,0,0.6816796660423279
ISIC_0065575,249,0,0.6553245782852173
ISIC_0072949,249,0,0.7275053262710571
ISIC_0062044,249,0,0.8600687980651855
ISIC_0058141,249,0,0.7024479508399963
ISIC_0072960,249,0,0.6331353783607483
ISIC_0061924,249,0,0.6881055235862732
ISIC_0070208,249,0,0.6942499876022339
ISIC_0059603,249,0,0.5879745483398438
ISIC_0054812,249,0,0.8518972992897034
ISIC_0055283,249,0,0.6672711372375488
ISIC_0058233,249,0,0.6228932738304138
ISIC_0072170,249,0,0.6198025345802307
ISIC_0065383,249,0,0.6334146857261658
ISIC_0073006,249,0,0.5911681652069092
ISIC_0065762,249,0,0.7678819298744202
ISIC_0071356,249,0,0.6945973634719849
ISIC_0073031,249,0,0.6598221063613892
ISIC_0068344,249,0,0.5613675117492676
ISIC_0071171,249,0,0.5793530941009521
ISIC_0067408,249,0,0.8585103750228882
ISIC_0058846,249,0,0.6502062082290649
ISIC_0073150,249,0,0.6307845711708069
ISIC_0071919,249,0,0.7585038542747498
ISIC_0069019,249,0,0.652252733707428
ISIC_0073080,249,0,0.5962624549865723
ISIC_0060632,249,0,0.6293520927429199
ISIC_0066383,249,0,0.6964682936668396
ISIC_0065274,249,0,0.7819617986679077
ISIC_0053998,249,0,0.5517331957817078
ISIC_0053647,249,0,0.6453221440315247
ISIC_0065503,249,0,0.7291589379310608
ISIC_0056571,249,1,0.7783481478691101
ISIC_0068909,249,1,0.9108172059059143
ISIC_0057242,249,1,0.733399510383606
ISIC_0061185,249,1,0.7005903124809265
ISIC_0068276,249,1,0.7064036130905151
ISIC_0072111,249,1,0.7476180791854858
ISIC_0065648,249,1,0.7972389459609985
ISIC_0054244,249,1,0.6220477223396301
ISIC_0071589,249,1,0.8369075655937195
ISIC_0068347,249,1,0.7492125630378723
ISIC_0062206,249,1,0.8037683367729187
ISIC_0058651,249,1,0.7392739057540894
ISIC_0063354,249,1,0.7907297611236572
ISIC_0058398,249,1,0.9007477760314941
ISIC_0054721,249,1,0.7402860522270203
ISIC_0054993,249,1,0.9345685839653015
ISIC_0059581,249,1,0.8196499347686768
ISIC_0057542,249,1,0.8480821847915649
ISIC_0060266,249,1,0.8405356407165527
ISIC_0068524,249,1,0.8736488819122314
ISIC_0070152,249,1,0.8851543664932251
ISIC_0070237,249,1,0.6779066324234009
ISIC_0065923,249,1,0.8242843151092529
ISIC_0053939,249,1,0.9315090775489807
ISIC_0064625,249,1,0.8910968899726868
ISIC_0068731,249,1,0.840221643447876
ISIC_0063660,249,1,0.7086496949195862
ISIC_0073246,249,1,0.9010314345359802
ISIC_0068231,249,1,0.823886513710022
ISIC_0071147,249,1,0.9138540625572205
ISIC_0068963,249,1,0.65618497133255
ISIC_0055465,249,1,0.8509854674339294
ISIC_0066940,249,1,0.9192312359809875
ISIC_0053719,249,1,0.804414689540863
ISIC_0054353,249,1,0.9616978764533997
ISIC_0059160,249,1,0.7825688719749451
ISIC_0071035,249,1,0.6173346042633057
ISIC_0067335,249,1,0.834877073764801
ISIC_0059785,249,1,0.7503906488418579
ISIC_0062762,249,1,0.7569687366485596
ISIC_0072104,249,1,0.8893459439277649
ISIC_0061279,249,1,0.8820592164993286
ISIC_0054563,249,1,0.7907885909080505
ISIC_0059724,249,1,0.7601112127304077
ISIC_0054970,249,1,0.8862111568450928
ISIC_0056972,249,1,0.7710286378860474
ISIC_0072292,249,1,0.6806227564811707
ISIC_0063819,249,1,0.8163231015205383
ISIC_0072382,249,1,0.8217139840126038
ISIC_0066761,249,1,0.7584752440452576
