isic_id,label,p_malig
ISIC_4465502,1,0.7375549674034119
ISIC_1708718,1,0.7641808986663818
ISIC_2612178,1,0.7131332755088806
ISIC_8199245,1,0.7755626440048218
ISIC_5598947,1,0.6359837651252747
ISIC_4367520,1,0.8293793201446533
ISIC_4866420,1,0.662054181098938
ISIC_4883430,1,0.6979344487190247
ISIC_7329993,1,0.662582278251648
ISIC_9836789,1,0.8508519530296326
ISIC_9490861,1,0.6154717803001404
ISIC_3084367,1,0.6527084708213806
ISIC_3098467,1,0.7140087485313416
ISIC_1732067,1,0.6024952530860901
ISIC_5630481,1,0.7131088376045227
ISIC_0993215,1,0.37041568756103516
ISIC_1888241,1,0.6408429741859436
ISIC_0237559,1,0.7670069932937622
ISIC_8638130,1,0.745490550994873
ISIC_1815904,1,0.7059959173202515
ISIC_5835333,1,0.7437127232551575
ISIC_5901080,1,0.7653797268867493
ISIC_9572621,1,0.7468528151512146
ISIC_0453983,1,0.6385037302970886
ISIC_5009921,1,0.669389545917511
ISIC_5324133,1,0.5293000936508179
ISIC_7265705,1,0.6334092020988464
ISIC_9017175,1,0.9265017509460449
ISIC_9118845,1,0.6859874129295349
ISIC_4324446,1,0.8030388355255127
ISIC_7994462,1,0.6833983659744263
ISIC_4027093,1,0.6683780550956726
ISIC_5771532,1,0.5997940301895142
ISIC_6895006,1,0.676965594291687
ISIC_2794340,1,0.8151099681854248
ISIC_2733523,1,0.7319572567939758
ISIC_9856048,1,0.6902487874031067
ISIC_8962146,1,0.7258146405220032
ISIC_5242166,1,0.7022126913070679
ISIC_9216704,1,0.7019237279891968
ISIC_4633961,1,0.6123815178871155
ISIC_1762657,1,0.6533231735229492
ISIC_4654376,1,0.7015332579612732
ISIC_7518218,1,0.7076306939125061
ISIC_6923129,1,0.7138287425041199
ISIC_4862138,1,0.6721450686454773
ISIC_3322222,1,0.6648995280265808
ISIC_0719997,1,0.6576617360115051
ISIC_7927179,1,0.6480238437652588
ISIC_0402499,1,0.7972057461738586
ISIC_8070139,1,0.9035545587539673
ISIC_7636209,1,0.7465776205062866
ISIC_3939635,1,0.754625678062439
ISIC_3718798,1,0.7503031492233276
ISIC_5608083,1,0.7466863393783569
ISIC_3867717,1,0.9355975389480591
