isic_id,source_collection,label,p_malig,threshold,predicted_malig
ISIC_0030338,212,0,0.06071530282497406,0.661,0
ISIC_0032040,212,0,0.8496569395065308,0.661,1
ISIC_0031483,212,0,0.503268837928772,0.661,0
ISIC_0027226,212,0,0.889936089515686,0.661,1
ISIC_0026969,212,0,0.09722304344177246,0.661,0
ISIC_0030249,212,1,0.7376169562339783,0.661,1
ISIC_0028994,212,1,0.9288495182991028,0.661,1
ISIC_0031041,212,1,0.9371793270111084,0.661,1
ISIC_0035767,212,1,0.820645809173584,0.661,1
ISIC_0035376,212,1,0.9038006067276001,0.661,1
ISIC_0028542,212,1,0.8182490468025208,0.661,1
ISIC_0033366,212,1,0.8081901669502258,0.661,1
ISIC_0024595,212,1,0.8979806900024414,0.661,1
ISIC_0032441,212,1,0.8546981811523438,0.661,1
ISIC_0034605,212,1,0.9412381649017334,0.661,1
ISIC_0034888,212,1,0.8727101683616638,0.661,1
ISIC_0035663,212,1,0.9058828949928284,0.661,1
ISIC_0025301,212,1,0.8183073997497559,0.661,1
ISIC_0032313,212,1,0.8769068121910095,0.661,1
ISIC_0032841,212,1,0.8161067366600037,0.661,1
ISIC_0034906,212,1,0.9700820446014404,0.661,1
ISIC_0035756,212,1,0.901625394821167,0.661,1
ISIC_0035708,212,1,0.890936553478241,0.661,1
ISIC_0033619,212,1,0.7913216948509216,0.661,1
ISIC_0026522,212,1,0.9333505034446716,0.661,1
ISIC_0027359,212,1,0.8686482310295105,0.661,1
ISIC_0027229,212,1,0.821150541305542,0.661,1
ISIC_0024799,212,1,0.8893862366676331,0.661,1
ISIC_0028763,212,1,0.9002901315689087,0.661,1
ISIC_0031266,212,1,0.8243434429168701,0.661,1
ISIC_0029602,212,1,0.8793256282806396,0.661,1
ISIC_0031489,212,1,0.8673132061958313,0.661,1
ISIC_0025069,212,1,0.8160523772239685,0.661,1
ISIC_0029860,212,1,0.9073094725608826,0.661,1
ISIC_0028232,212,1,0.8469369411468506,0.661,1
ISIC_0029669,212,1,0.7823991775512695,0.661,1
ISIC_0030191,212,1,0.9339720010757446,0.661,1
ISIC_0031063,212,1,0.9093469381332397,0.661,1
ISIC_0024967,212,1,0.909812331199646,0.661,1
ISIC_0028685,212,1,0.7929820418357849,0.661,1
ISIC_0031087,212,1,0.937594473361969,0.661,1
ISIC_0035853,212,1,0.6827265024185181,0.661,1
ISIC_0032816,212,1,0.7574313879013062,0.661,1
ISIC_0025265,212,1,0.8331385254859924,0.661,1
ISIC_0027846,212,1,0.8922061920166016,0.661,1
ISIC_0033023,212,1,0.9678350687026978,0.661,1
ISIC_0030929,212,1,0.8136086463928223,0.661,1
ISIC_0035130,212,1,0.8460007309913635,0.661,1
ISIC_0035446,212,1,0.8618000149726868,0.661,1
ISIC_0030486,212,1,0.8814048171043396,0.661,1
ISIC_0027328,212,1,0.9251934885978699,0.661,1
ISIC_0027004,212,1,0.7820737957954407,0.661,1
ISIC_0026687,212,1,0.9466592669487,0.661,1
ISIC_0035089,212,1,0.870006263256073,0.661,1
ISIC_0034416,212,1,0.9730643630027771,0.661,1
ISIC_2691267,70,0,0.34348082542419434,0.661,0
ISIC_7150493,70,0,0.8998733162879944,0.661,1
ISIC_1620808,70,0,0.6956771016120911,0.661,1
ISIC_7056760,70,0,0.642736554145813,0.661,0
ISIC_7435292,70,0,0.8991944789886475,0.661,1
ISIC_2329722,70,0,0.6357297897338867,0.661,0
ISIC_0610141,70,0,0.8079918622970581,0.661,1
ISIC_4848012,70,0,0.06613361090421677,0.661,0
ISIC_3969181,70,0,0.5737761855125427,0.661,0
ISIC_2891834,70,0,0.7232312560081482,0.661,1
ISIC_7069003,70,0,0.9470689296722412,0.661,1
ISIC_3700351,70,0,0.5225480794906616,0.661,0
ISIC_4718313,70,0,0.49429643154144287,0.661,0
ISIC_3039519,70,0,0.8672924637794495,0.661,1
ISIC_2041726,70,0,0.7705202698707581,0.661,1
ISIC_5380914,70,0,0.4018001854419708,0.661,0
ISIC_6427761,70,0,0.6758385300636292,0.661,1
ISIC_4265307,70,0,0.6164090633392334,0.661,0
ISIC_0413901,70,0,0.7609193921089172,0.661,1
ISIC_6155981,70,0,0.7888035178184509,0.661,1
ISIC_1655600,70,0,0.636522650718689,0.661,0
ISIC_7936961,70,0,0.5992544293403625,0.661,0
ISIC_9110426,70,0,0.727179229259491,0.661,1
ISIC_6773319,70,0,0.07579612731933594,0.661,0
ISIC_9483439,70,0,0.6218457221984863,0.661,0
ISIC_7235862,70,0,0.029971161857247353,0.661,0
ISIC_9905633,70,0,0.6575301885604858,0.661,0
ISIC_1307651,70,0,0.7529047131538391,0.661,1
ISIC_3362526,70,0,0.17745107412338257,0.661,0
ISIC_1382198,70,0,0.6380087733268738,0.661,0
ISIC_3756374,70,0,0.5994304418563843,0.661,0
ISIC_4962984,70,0,0.30835381150245667,0.661,0
ISIC_5681315,70,0,0.5763034224510193,0.661,0
ISIC_6385074,70,0,0.6233030557632446,0.661,0
ISIC_0247964,70,0,0.6853480339050293,0.661,1
ISIC_8302945,70,0,0.06854571402072906,0.661,0
ISIC_2426893,70,0,0.043714068830013275,0.661,0
ISIC_3432947,70,0,0.7869907021522522,0.661,1
ISIC_7148289,70,0,0.36692970991134644,0.661,0
ISIC_2784965,70,0,0.8901767134666443,0.661,1
ISIC_6108555,70,0,0.845097005367279,0.661,1
ISIC_8653749,70,0,0.636879563331604,0.661,0
ISIC_1313659,70,0,0.23876599967479706,0.661,0
ISIC_5290109,70,0,0.6342284679412842,0.661,0
ISIC_7641395,70,0,0.8608530163764954,0.661,1
ISIC_1688271,70,0,0.24602194130420685,0.661,0
ISIC_0679553,70,0,0.7201147675514221,0.661,1
ISIC_0855990,70,0,0.2616082727909088,0.661,0
ISIC_8715507,70,0,0.7880052924156189,0.661,1
ISIC_2371033,70,0,0.5645596385002136,0.661,0
ISIC_8068693,70,1,0.6871187090873718,0.661,1
ISIC_7074321,70,1,0.6104105114936829,0.661,0
ISIC_8789051,70,1,0.9524401426315308,0.661,1
ISIC_7520843,70,1,0.6574240326881409,0.661,0
ISIC_7371801,70,1,0.6137729287147522,0.661,0
ISIC_8011058,70,1,0.8342489004135132,0.661,1
ISIC_5191344,70,1,0.7401143312454224,0.661,1
ISIC_3775417,70,1,0.5836952328681946,0.661,0
ISIC_5561003,70,1,0.894382655620575,0.661,1
ISIC_9910791,70,1,0.810444176197052,0.661,1
ISIC_4425322,70,1,0.6949679851531982,0.661,1
ISIC_4000481,70,1,0.7588518857955933,0.661,1
ISIC_7372719,70,1,0.9551002383232117,0.661,1
ISIC_6927840,70,1,0.2432728409767151,0.661,0
ISIC_1870415,70,1,0.6207366585731506,0.661,0
ISIC_0624498,70,1,0.740791380405426,0.661,1
ISIC_6971606,70,1,0.7716639637947083,0.661,1
ISIC_2720971,70,1,0.2274400144815445,0.661,0
ISIC_2342769,70,1,0.9317358732223511,0.661,1
ISIC_3025889,70,1,0.8041938543319702,0.661,1
ISIC_8621568,70,1,0.5778630375862122,0.661,0
ISIC_4230049,70,1,0.5014025568962097,0.661,0
ISIC_5673518,70,1,0.09715229272842407,0.661,0
ISIC_7914631,70,1,0.572398841381073,0.661,0
ISIC_7295035,70,1,0.4944370985031128,0.661,0
ISIC_5797062,70,1,0.8069194555282593,0.661,1
ISIC_2182856,70,1,0.6685094833374023,0.661,1
ISIC_2311665,70,1,0.6085585951805115,0.661,0
ISIC_0275828,70,1,0.22302886843681335,0.661,0
ISIC_9685931,70,1,0.701255202293396,0.661,1
ISIC_7466678,70,1,0.9077152609825134,0.661,1
ISIC_0952472,70,1,0.3818460702896118,0.661,0
ISIC_1330008,70,1,0.5691440105438232,0.661,0
ISIC_6713432,70,1,0.28268811106681824,0.661,0
ISIC_8450656,70,1,0.4118640422821045,0.661,0
ISIC_9754098,70,1,0.1476920247077942,0.661,0
ISIC_8281208,70,1,0.5759326219558716,0.661,0
ISIC_6392461,70,1,0.41226133704185486,0.661,0
ISIC_0273046,70,1,0.27583765983581543,0.661,0
ISIC_9053910,70,1,0.942999005317688,0.661,1
ISIC_6688417,70,1,0.7203308939933777,0.661,1
ISIC_7546219,70,1,0.7824000120162964,0.661,1
ISIC_4938994,70,1,0.7449395656585693,0.661,1
ISIC_5576354,70,1,0.36919572949409485,0.661,0
ISIC_3097354,70,1,0.6936524510383606,0.661,1
ISIC_2979268,70,1,0.7724703550338745,0.661,1
ISIC_6784593,70,1,0.7303813099861145,0.661,1
ISIC_1375476,70,1,0.5730689167976379,0.661,0
ISIC_4377208,70,1,0.717928409576416,0.661,1
ISIC_1729223,70,1,0.8699281811714172,0.661,1
ISIC_0062783,249,0,0.7478539347648621,0.661,1
ISIC_0057443,249,0,0.47508424520492554,0.661,0
ISIC_0064896,249,0,0.6323912739753723,0.661,0
ISIC_0064012,249,0,0.42137089371681213,0.661,0
ISIC_0056869,249,0,0.483553409576416,0.661,0
ISIC_0063186,249,0,0.48277369141578674,0.661,0
ISIC_0070884,249,0,0.4918387532234192,0.661,0
ISIC_0063841,249,0,0.2103121131658554,0.661,0
ISIC_0064577,249,0,0.4692196846008301,0.661,0
ISIC_0067760,249,0,0.6615996956825256,0.661,1
ISIC_0059710,249,0,0.8989965915679932,0.661,1
ISIC_0056135,249,0,0.7451519966125488,0.661,1
ISIC_0064708,249,0,0.8472776412963867,0.661,1
ISIC_0053466,249,0,0.6598479151725769,0.661,0
ISIC_0061537,249,0,0.8847572207450867,0.661,1
ISIC_0061635,249,0,0.8817503452301025,0.661,1
ISIC_0070202,249,0,0.6123857498168945,0.661,0
ISIC_0060584,249,0,0.8835838437080383,0.661,1
ISIC_0066235,249,0,0.33481553196907043,0.661,0
ISIC_0065575,249,0,0.3687056601047516,0.661,0
ISIC_0072949,249,0,0.567611813545227,0.661,0
ISIC_0062044,249,0,0.3588207960128784,0.661,0
ISIC_0058141,249,0,0.7402139902114868,0.661,1
ISIC_0072960,249,0,0.6707600355148315,0.661,1
ISIC_0061924,249,0,0.782100260257721,0.661,1
ISIC_0070208,249,0,0.48437032103538513,0.661,0
ISIC_0059603,249,0,0.5699877142906189,0.661,0
ISIC_0054812,249,0,0.8360162377357483,0.661,1
ISIC_0055283,249,0,0.5943555235862732,0.661,0
ISIC_0058233,249,0,0.09374318271875381,0.661,0
ISIC_0072170,249,0,0.5889098644256592,0.661,0
ISIC_0065383,249,0,0.700225293636322,0.661,1
ISIC_0073006,249,0,0.6253021359443665,0.661,0
ISIC_0065762,249,0,0.845892608165741,0.661,1
ISIC_0071356,249,0,0.5456697344779968,0.661,0
ISIC_0073031,249,0,0.7766637206077576,0.661,1
ISIC_0068344,249,0,0.7011758685112,0.661,1
ISIC_0071171,249,0,0.32931581139564514,0.661,0
ISIC_0067408,249,0,0.7818562388420105,0.661,1
ISIC_0058846,249,0,0.5785298943519592,0.661,0
ISIC_0073150,249,0,0.5851309299468994,0.661,0
ISIC_0071919,249,0,0.8350210189819336,0.661,1
ISIC_0069019,249,0,0.6045930981636047,0.661,0
ISIC_0073080,249,0,0.3897218704223633,0.661,0
ISIC_0060632,249,0,0.4037255644798279,0.661,0
ISIC_0066383,249,0,0.37155455350875854,0.661,0
ISIC_0065274,249,0,0.42397794127464294,0.661,0
ISIC_0053998,249,0,0.4442955255508423,0.661,0
ISIC_0053647,249,0,0.7198851108551025,0.661,1
ISIC_0065503,249,0,0.7033677101135254,0.661,1
ISIC_0056571,249,1,0.8284326791763306,0.661,1
ISIC_0068909,249,1,0.9048668742179871,0.661,1
ISIC_0057242,249,1,0.7995438575744629,0.661,1
ISIC_0061185,249,1,0.800110399723053,0.661,1
ISIC_0068276,249,1,0.65413898229599,0.661,0
ISIC_0072111,249,1,0.8242561221122742,0.661,1
ISIC_0065648,249,1,0.941403865814209,0.661,1
ISIC_0054244,249,1,0.4667336642742157,0.661,0
ISIC_0071589,249,1,0.9091448783874512,0.661,1
ISIC_0068347,249,1,0.8917925953865051,0.661,1
ISIC_0062206,249,1,0.668870747089386,0.661,1
ISIC_0058651,249,1,0.7906957864761353,0.661,1
ISIC_0063354,249,1,0.939950168132782,0.661,1
ISIC_0058398,249,1,0.8097935914993286,0.661,1
ISIC_0054721,249,1,0.5355600714683533,0.661,0
ISIC_0054993,249,1,0.6792081594467163,0.661,1
ISIC_0059581,249,1,0.8877673745155334,0.661,1
ISIC_0057542,249,1,0.34206998348236084,0.661,0
ISIC_0060266,249,1,0.8897261023521423,0.661,1
ISIC_0068524,249,1,0.7479817867279053,0.661,1
ISIC_0070152,249,1,0.9401314854621887,0.661,1
ISIC_0070237,249,1,0.481802761554718,0.661,0
ISIC_0065923,249,1,0.7458820939064026,0.661,1
ISIC_0053939,249,1,0.9441798329353333,0.661,1
ISIC_0064625,249,1,0.9063782691955566,0.661,1
ISIC_0068731,249,1,0.920382559299469,0.661,1
ISIC_0063660,249,1,0.7676048278808594,0.661,1
ISIC_0073246,249,1,0.9143927693367004,0.661,1
ISIC_0068231,249,1,0.7971983551979065,0.661,1
ISIC_0071147,249,1,0.5812029242515564,0.661,0
ISIC_0068963,249,1,0.6524976491928101,0.661,0
ISIC_0055465,249,1,0.9071197509765625,0.661,1
ISIC_0066940,249,1,0.9450545907020569,0.661,1
ISIC_0053719,249,1,0.9038259983062744,0.661,1
ISIC_0054353,249,1,0.6404287815093994,0.661,0
ISIC_0059160,249,1,0.7650213837623596,0.661,1
ISIC_0071035,249,1,0.6968439221382141,0.661,1
ISIC_0067335,249,1,0.8348848223686218,0.661,1
ISIC_0059785,249,1,0.48758408427238464,0.661,0
ISIC_0062762,249,1,0.8757679462432861,0.661,1
ISIC_0072104,249,1,0.8036129474639893,0.661,1
ISIC_0061279,249,1,0.8861008882522583,0.661,1
ISIC_0054563,249,1,0.6054791808128357,0.661,0
ISIC_0059724,249,1,0.9074949026107788,0.661,1
ISIC_0054970,249,1,0.9641627073287964,0.661,1
ISIC_0056972,249,1,0.6890720129013062,0.661,1
ISIC_0072292,249,1,0.3755722641944885,0.661,0
ISIC_0063819,249,1,0.8603764176368713,0.661,1
ISIC_0072382,249,1,0.7574543356895447,0.661,1
ISIC_0066761,249,1,0.9351305365562439,0.661,1
