isic_id,label,p_malig
ISIC_1732067,1,0.557732343673706
ISIC_5630481,1,0.806411623954773
ISIC_0993215,1,0.5150803327560425
ISIC_1888241,1,0.8218663930892944
ISIC_0237559,1,0.74909508228302
ISIC_8638130,1,0.9123868346214294
ISIC_1815904,1,0.7991947531700134
ISIC_5835333,1,0.5564873814582825
ISIC_5901080,1,0.9292634725570679
ISIC_9572621,1,0.8342099785804749
ISIC_0453983,1,0.8730791211128235
ISIC_5009921,1,0.786324143409729
ISIC_5324133,1,0.8335335850715637
ISIC_7265705,1,0.8082481622695923
ISIC_9017175,1,0.8196607232093811
ISIC_9118845,1,0.6610743403434753
ISIC_4324446,1,0.7221260666847229
ISIC_7994462,1,0.7637215852737427
ISIC_4027093,1,0.7705405354499817
ISIC_5771532,1,0.2260039895772934
ISIC_6895006,1,0.5576397180557251
ISIC_2794340,1,0.8808154463768005
ISIC_2733523,1,0.8902159333229065
ISIC_9856048,1,0.42053619027137756
ISIC_8962146,1,0.8967240452766418
ISIC_5242166,1,0.8898495435714722
ISIC_9216704,1,0.7996755838394165
ISIC_4633961,1,0.5905771851539612
ISIC_1762657,1,0.7480962872505188
ISIC_4654376,1,0.6990940570831299
ISIC_7518218,1,0.7654403448104858
ISIC_6923129,1,0.6451804637908936
ISIC_4862138,1,0.7368332743644714
ISIC_3322222,1,0.7097026109695435
ISIC_0719997,1,0.5726926922798157
ISIC_7927179,1,0.7859621644020081
ISIC_0402499,1,0.8215516209602356
ISIC_8070139,1,0.9831830263137817
ISIC_7636209,1,0.765257716178894
ISIC_3939635,1,0.5954113602638245
ISIC_3718798,1,0.7745012640953064
ISIC_5608083,1,0.9257555603981018
ISIC_3867717,1,0.8967396020889282
